workload,batch_size,repeat,elapsed_ns,run
lookup_only,1,0,6778300,1
lookup_only,220,0,6583600,1
lookup_interval,1,0,6209800,1
lookup_interval,220,0,7491300,1
width_encoding_lookup_interval,1,0,8701100,1
width_encoding_lookup_interval,220,0,9951500,1
lookup_only,220,1,6469200,1
lookup_interval,1,1,7236100,1
lookup_interval,220,1,7787400,1
width_encoding_lookup_interval,1,1,8989600,1
width_encoding_lookup_interval,220,1,9702200,1
lookup_only,1,1,5743000,1
lookup_interval,1,2,6067600,1
lookup_interval,220,2,7377200,1
width_encoding_lookup_interval,1,2,9054300,1
width_encoding_lookup_interval,220,2,9728600,1
lookup_only,1,2,5878400,1
lookup_only,220,2,6241200,1
lookup_interval,220,3,6676800,1
width_encoding_lookup_interval,1,3,8601100,1
width_encoding_lookup_interval,220,3,10052600,1
lookup_only,1,3,6066500,1
lookup_only,220,3,6212000,1
lookup_interval,1,3,6815700,1
width_encoding_lookup_interval,1,4,8900800,1
width_encoding_lookup_interval,220,4,10618300,1
lookup_only,1,4,5789000,1
lookup_only,220,4,6599500,1
lookup_interval,1,4,6306000,1
lookup_interval,220,4,7464800,1
width_encoding_lookup_interval,220,5,10690200,1
lookup_only,1,5,6573700,1
lookup_only,220,5,5987300,1
lookup_interval,1,5,6921800,1
lookup_interval,220,5,7548000,1
width_encoding_lookup_interval,1,5,8847400,1
lookup_only,1,6,5863000,1
lookup_only,220,6,5981200,1
lookup_interval,1,6,6567400,1
lookup_interval,220,6,7236000,1
width_encoding_lookup_interval,1,6,9958800,1
width_encoding_lookup_interval,220,6,10489900,1
lookup_only,220,7,6026600,1
lookup_interval,1,7,5881400,1
lookup_interval,220,7,8074900,1
width_encoding_lookup_interval,1,7,11404200,1
width_encoding_lookup_interval,220,7,11106000,1
lookup_only,1,7,5799100,1
lookup_interval,1,8,5784700,1
lookup_interval,220,8,7015300,1
width_encoding_lookup_interval,1,8,9249600,1
width_encoding_lookup_interval,220,8,10559200,1
